SalesID,SalesPrice
6468950,17574.47626891279
6468951,56787.63653217697
6468975,32174.588272181783
6468976,36466.85046769985
6468979,52536.971535409044
6468980,52536.971535409044
6468981,52536.971535409044
6469060,48556.607798401594
6469061,26964.61011616672
6469062,28405.140965769668
6469063,28811.579839396036
6469079,28477.434907735023
6469080,28908.66740073222
6469081,44009.59392459238
6469082,44208.912625757046
6469083,68161.34514786467
6469085,71071.4646521704
6469090,31177.206971920667
6469091,44126.01085031875
6469092,44126.01085031875
6469093,48797.29568633514
6469094,43455.13172943963
6469095,47095.86189455726
6469096,47095.86189455726
6469097,47095.86189455726
6469098,51767.14673057366
6469099,52082.07009668124
6469100,54780.65811705925
6469101,54194.06988176513
6469102,69654.84533398857
6469104,44961.42992818324
6469106,44792.434884067756
6469108,30485.408494924108
6469109,26980.93713578088
6469113,42672.0551801579
6469115,27050.460547152128
6469117,41243.22728160717
6469124,25905.261898030778
6469125,15943.515825914787
6469127,44301.586960877175
6469128,21684.011248754272
6469129,16976.390807828146
6469130,18542.530877329154
6469131,32997.349301562725
6469132,27782.95785171356
6469133,42557.05167199632
6469139,58677.53920563442
6469140,58677.53920563442
6469141,12135.256588880638
6469142,22023.28780712664
6469143,26883.614250332997
6469145,24225.377717400173
6469146,40741.76968272226
6469147,20813.87551337551
6469148,29848.89397487617
6469149,28048.45947707693
6469150,36888.98950737001
6469151,39916.168355933725
6469152,47679.08140532928
6469153,48056.190100981454
6469154,52325.445404677026
6469155,67367.64980762271
6469156,62163.89451698972
6469157,72625.99098202819
6469158,70069.14172017893
6469159,77089.04187521398
6469160,76174.54367733342
6469161,78537.41291593797
6469162,44328.74539347952
6469163,33126.67431513032
6469164,31761.150285580436
6469165,69394.65176895368
6469166,39965.3854317823
6469167,24022.94022433662
6469168,24022.94022433662
6469172,13182.801012250526
6469201,22083.66968351342
6469218,29935.18158597938
6469221,41683.05394758825
6469222,70321.49039477462
6469248,11889.102540681826
6469249,11947.44958015551
6469251,11889.102540681826
6469252,11889.102540681826
6469253,14650.405500749252
6469254,12014.16833015551
6469255,12016.140056345985
6469256,14330.147762920158
6469257,16580.202573857845
6469258,14425.695148541072
6469259,14330.147762920158
6469260,14330.147762920158
6469261,14330.147762920158
6469262,17478.777430493406
6469263,19530.67138897867
6469264,19530.67138897867
6469265,8455.254097893554
6469267,8265.682654641112
6469268,8935.53396190312
6469270,8288.787068157937
6469272,9777.684764393187
6469273,9840.175149008572
6469274,8185.661040788288
6469275,8935.53396190312
6469276,10763.980201293243
6469278,11878.264155787734
6469280,12834.103271187018
6469281,11029.3640714515
6469282,11653.282821783292
6469283,11742.292284542757
6469284,11653.282821783292
6469285,11653.282821783292
6469286,11653.282821783292
6469287,11742.292284542757
6469288,11653.282821783292
6469289,12035.553080764079
6469290,11653.282821783292
6469291,11653.282821783292
6469292,11653.282821783292
6469293,11653.282821783292
6469294,11736.512610409269
6469296,12415.619602649484
6469297,11748.391185641656
6469298,11748.391185641656
6469299,12006.862029630398
6469300,12194.004886773255
6469301,11813.391446120342
6469302,11811.088332567228
6469303,11813.391446120342
6469304,11811.088332567228
6469305,11811.088332567228
6469306,12101.970393488762
6469307,12185.14347041184
6469308,10692.5122312627
6469309,10791.678897929367
6469310,10983.601054494422
6469311,11046.091439109807
6469312,11867.588689949225
6469320,12016.494203012571
6469380,27482.634110366052
6469381,27179.120303911062
6469384,65044.99774910071
6469386,11473.342345592817
6469387,11473.342345592817
6469388,53761.293650793654
6469389,70434.70956246735
6469390,47592.52771493213
6469392,29402.67326411978
6469393,29402.67326411978
6469395,8724.141889601944
6469471,13563.735592246016
6469472,13555.363881719697
6469473,12708.347759136139
6469474,15678.124096790572
6469475,14433.75180241828
6469476,14375.404762944594
6469477,13528.115641714874
6469478,12529.753758500048
6469479,14552.657161416399
6469480,16802.71197235408
6469481,16802.71197235408
6469482,16802.71197235408
6469522,22860.298505441926
6469523,23011.932750511776
6469524,23574.475485554514
6469525,23574.475485554514
6469526,63815.51595737209
6469527,50046.0298218938
6469528,19582.824257688906
6469529,19582.824257688906
6469530,22085.405877302073
6469532,32180.94785704136
6469533,71835.70617861781
6469534,31395.576637610044
6469535,20250.862756932613
6469536,33193.721630653374
6469538,27803.870679320687
6469539,23656.994717421374
6469540,11430.484592235061
6469541,22964.76214025483
6469542,23884.22795222064
6469543,42984.39836511528
6469544,17659.486405213687
6469545,22085.405877302073
6469546,11835.548955277849
6469547,11308.34199557089
6469548,11308.34199557089
6469549,11308.34199557089
6469550,11308.34199557089
6469551,11764.523314252208
6469552,11495.484852713747
6469553,12053.10226162063
6469589,8657.728764619886
6469594,11907.027722307603
6469595,12644.668958812328
6470170,73415.76332867937
6470171,76207.04798970977
6470245,14433.75180241828
6470246,12144.95897865175
6470249,11802.572764801658
6470250,11802.572764801658
6470302,11763.042737811107
6470354,44972.4660817563
6470356,14270.32473770191
6617957,36915.441990341285
6618045,11760.08376866633
6618055,21448.604768245168
6618056,19203.701664028413
6618057,19203.701664028413
6618061,25675.223604102634
6618066,18070.75361026311
6618071,21589.047090126074
6618072,22396.8780104957
6618073,22762.49156360925
6618074,22201.684512043685
6618076,20837.30958467506
6618077,20946.184043549518
6618080,28348.822533516726
6618105,74684.90197882612
6618156,30033.107349323378
6618190,44924.64664170183
6618199,26069.0126225224
6618204,52788.267519760935
6618220,42618.0449101001
6618221,42618.0449101001
6618246,12861.015583992461
6618249,13188.348453425657
6618253,23095.506765497576
6618280,20744.80120973088
6618321,18535.44481610581
6618365,16290.288991334175
6618372,21582.544260937437
6618377,22127.038689150133
6618383,21273.215462153534
6618392,25935.545576588607
6618426,17640.363021427747
6618466,29163.370409729192
6618484,29569.45291001269
6618521,61205.28136900921
6618538,41331.31398239274
6618568,26980.69321242483
6618817,13093.005473950714
6618884,16761.141826923078
6618895,32290.82881097343
6618897,15386.126151428552
6618905,14247.883697898997
6618975,28403.608065539032
6618976,30186.168338812226
6618999,31392.264764300657
6619029,30851.602343197737
6619031,14678.450372544123
6619046,17335.612026389506
6619055,46291.34296577362
6619061,71764.93399080278
6619086,18215.260021105038
6619100,10434.911464368048
6619235,28403.608065539032
6619236,27730.071326205616
6619237,28254.302509983478
6619238,30358.283723427605
6619239,32704.431159325042
6619240,32704.431159325042
6619241,32704.431159325042
6619242,32704.431159325042
6619264,24246.47141763204
6619265,24246.47141763204
6619308,36147.69848384778
6619321,27464.902376497776
6619338,16689.492975339526
6619339,19692.62035051628
6619356,73385.15462839534
6619364,34835.19202889026
6619365,23667.503015420218
6619372,19629.682672581046
6619523,29460.90337124606
6619757,40855.22785475787
6619759,14412.28584534427
6619761,26017.39078144078
6619769,49545.21391761834
6619838,34703.34730416399
6619858,45115.68992313232
6619862,45766.97347835549
6619868,14908.025543769338
6619891,60261.157949128436
6619893,40055.694494881216
6619896,41471.3720493258
6619909,23663.16351529877
6619950,40877.800615394124
6619955,17146.82396579561
6619957,42668.85643457495
6619959,74821.01262252538
6619961,31034.75375390564
6620034,16712.643750328432
6620051,8077.774400270269
6620065,9566.298138184002
6620068,9280.011083465768
6620072,10291.30635923618
6620077,12501.551250510325
6620086,11219.68620030304
6620094,10703.416067403903
6620109,12402.301299652789
6620126,12344.801851914855
6620130,21692.48542985008
6620133,12064.586906203102
6620142,12547.326728330392
6620157,12407.308930910422
6620162,12409.029626881118
6620171,12990.527322670692
6620174,12804.67425580292
6620191,10780.081148252575
6620409,20461.42356896835
6620410,21483.394875439655
6620411,21303.156780201556
6620472,64288.4952176951
6620482,54476.22269668737
6620498,20489.00870473481
6620526,75600.61444231724
6620531,51657.78253907218
6620628,14045.107668967914
6620694,22742.963063536892
6620700,11576.815341166828
6620722,12117.869960889213
6620726,9695.794079742442
6620848,21342.121026481684
6620850,20282.782084173992
6620852,22303.325361169096
6620879,12613.392121270783
6620885,10914.518974913059
6620890,10637.410323760292
6620892,11819.543363144852
6621151,32342.46177161131
6621157,12400.942720251154
6621160,12400.942720251154
6621161,14176.724030755668
6621164,12400.942720251154
6621165,14105.899854931491
6621169,13662.501575597573
6621189,19017.01453693366
6621191,17700.568249904554
6621208,13694.44520517397
6621253,8255.609980519268
6621258,21273.57051357972
6621260,16251.880951754627
6621282,23243.8123547648
6621325,12864.467689233807
6621326,12864.467689233807
6621339,14247.412186917942
6621350,18778.81140403359
6621351,11126.79867644022
6621352,11196.690068616377
6621365,18846.59671056124
6621373,18205.007564010786
6621379,26799.90021647151
6621391,33665.099561306946
6621393,35665.5563594108
6621399,32976.37919979057
6621402,26799.90021647151
6621412,40297.953039607455
6621413,37972.81944132168
6621434,16379.954571099694
6621436,21274.73831723831
6621446,31224.857832977996
6621453,41630.32670313489
6621460,47470.79955379588
6621462,44584.52510139051
6621464,43601.18776719161
6621467,35820.42997392278
6621468,40398.670180611516
6621471,42950.35780767743
6621474,76118.90845222889
6621476,53287.11360601473
6621477,69574.6340130028
6621511,12075.773554283976
6621516,12400.54044195903
6621517,12555.374843668433
6621518,22085.405877302073
6621524,36212.163855292645
6621527,35310.927808487715
6621536,68893.12382058085
6621579,29276.244569646602
6621589,29324.121172210704
6621611,29377.91962375916
6621619,8750.352266075428
6621626,29910.618481256446
6621629,31043.780832321278
6621644,8552.112846181597
6621668,8500.511079420368
6621677,10843.807550920388
6621681,10683.80401713603
6621682,31348.00646407162
6621684,30585.395700314188
6621687,10609.450825774187
6621692,11033.438921012283
6621693,10805.910725523561
6621700,11900.301021218205
6621705,10841.094155779723
6621726,18514.146440377797
6621736,19486.5636352279
6621745,19503.669366980346
6621751,29459.58906755542
6621753,32952.94780012187
6621754,34239.13088092995
6621759,35333.80311062552
6621765,41521.12824343344
6621767,19490.897165538707
6621768,37341.73466816756
6621775,45716.92713644604
6621784,35441.724816325936
6621794,34726.158757626734
6621795,36239.41971462938
6621799,39749.75067967397
6621801,44616.96717845298
6621802,70743.27558385025
6621806,46358.98472231262
6621807,75396.76403983872
6621810,50595.180625961584
6621813,60004.11441370806
6621823,17822.41566001891
6621833,12750.882718695058
6621839,11760.239446322008
6621840,12922.036564848906
6621844,11952.702816285379
6621849,11978.917903281716
6621853,13464.45212504812
6621859,19184.18700653678
6621861,13464.45212504812
6621862,12237.707134883447
6621863,13302.552062691708
6621864,13411.920194559836
6621869,11767.869555795865
6621870,14760.566757986167
6621871,15377.080515041787
6621875,17904.25078669779
6621878,15090.387140081973
6621882,14719.33374415617
6621890,11400.066748921368
6621891,13458.619717861224
6621892,11400.066748921368
6621893,11400.066748921368
6621898,14944.492415289224
6621900,19329.78080202093
6621905,19240.516455755722
6621912,19184.18700653678
6621917,36392.95944686996
6621920,15737.033260953447
6621923,15726.917937830576
6621927,19250.238677478803
6621929,13286.70500245733
6621930,18489.81256260939
6621932,19352.731175815934
6621936,19420.48916819655
6621951,21531.3441919063
6621953,22805.49310220653
6621954,24422.3357825525
6621955,33934.97535579764
6621967,19787.85448838246
6621977,20687.1415027471
6621978,20016.198640572966
6621980,19669.9172961434
6621985,25119.558686198718
6621988,24645.70420854889
6622001,27844.120715904097
6622028,24678.652889097262
6622033,24943.64128926629
6622051,24904.29889626328
6622070,19426.977819362008
6622071,27201.834638916298
6622072,27272.11435919602
6622088,27196.214040648185
6622092,29205.89711146697
6622096,10787.904634392467
6622100,29914.010191215435
6622101,29544.355223137194
6622104,28418.564903430128
6622106,28484.91255034843
6622107,27187.583167046087
6622108,27187.583167046087
6622109,27187.583167046087
6622110,17293.608742021133
6622111,26650.188209062897
6622112,28425.70744153545
6622113,26650.188209062897
6622114,27973.94075945816
6622115,28418.564903430128
6622116,26924.519312741824
6622117,26924.519312741824
6622118,26988.50652138166
6622120,27438.612629042113
6622121,29590.00798700448
6622124,28828.656071852503
6622129,29862.395707446867
6622160,11693.193413752142
6622163,33819.03051211363
6622165,14346.094661416399
6622169,28551.465984149334
6622170,28551.465984149334
6622174,29032.563778133637
6622175,27438.612629042113
6622176,27438.612629042113
6622185,28953.96182055818
6622186,27438.612629042113
6622187,75962.56492073888
6622207,11615.65178984887
6622214,12674.264363407732
6622225,22085.405877302073
6622226,22085.405877302073
6622230,27536.369797082716
6622231,28551.465984149334
6622232,27438.612629042113
6622233,27438.612629042113
6622234,27438.612629042113
6622242,77200.71818875999
6622252,12021.893845037213
6622258,12347.360212003581
6622259,12493.80594125302
6622262,37478.65064688083
6622273,8504.014070179608
6622310,12440.875169268536
6622311,12391.900810294179
6622358,15694.360293215559
6622359,28097.03681923101
6622615,28347.58244153545
6622624,13662.501575597573
6622627,10601.97547241686
6622652,33870.01115532486
6622696,25214.219321017146
6622697,24999.40979720762
6622698,25214.219321017146
6622715,24753.44331712422
6622716,23018.99162935849
6622728,30857.812781315017
6622731,33397.24758780764
6622746,21557.57624293136
6622747,21736.64302129955
6622748,22372.45496869617
6622749,22267.3640514771
6622756,28881.274941357657
6622758,28881.274941357657
6622809,13198.0604863711
6622811,14581.014302228989
6622831,28875.09735755506
6622835,33383.25618139161
6622866,22933.65243008626
6622886,41988.12403057469
6622896,32254.347321470683
6622897,29269.793233501812
6622898,34738.0480065119
6622907,36351.83593787878
6622932,19383.60657565154
6622942,41229.455130423004
6622947,36684.88692720163
6622948,36684.88692720163
6622953,25349.948245969455
6622956,31849.39901921039
6622957,33300.85288503766
6622975,13804.155036019869
6622977,14308.561680171391
6622978,14371.731414954938
6622988,41389.25309228656
6622990,42310.277645326394
6622991,39310.71494828401
6622992,46766.22399784298
6622998,24688.00613092095
6623003,20115.47413972337
6623004,20352.3573586716
6623005,17389.936109826893
6623006,21585.698533403942
6623009,34287.098622028556
6623026,27724.926738599566
6623066,27047.90596631629
6623067,27099.119808030133
6623068,33794.09038588064
6623070,31886.364132966894
6623074,30825.537294378322
6623076,31520.108471118245
6623119,13821.557564048326
6623137,15761.441173666262
6623187,16399.687831305877
6623208,35345.74386012379
6623209,40965.31364797483
6623213,27827.338729553903
6623225,33518.15811051394
6623230,38645.894363167376
6623233,43070.24204061949
6623235,35763.84407562812
6623238,45048.628678323315
6623239,37091.57057050295
6623241,52767.3560100264
6623243,46783.12405137132
6623245,57081.44652477483
6623269,38358.93458909484
6623273,40899.83794059201
6623290,18655.458632485545
6623310,28544.71102100514
6623311,22592.447918674894
6623318,39208.4693677066
6623323,12570.031213168924
6623327,44795.71597186185
6623329,44795.71597186185
6623331,44795.71597186185
6623348,54421.56415926694
6623398,17425.331505439863
6623399,18770.112621553642
6623404,30619.13060764718
6623414,18557.532935814186
6623419,18408.582042957045
6623425,26029.419517543858
6623427,19844.153761593585
6623428,22652.217431572055
6623435,26385.503787607315
6623476,30610.479743188527
6623477,30610.479743188527
6623478,28026.719600590743
6623495,33305.521666669956
6623504,39834.90346068751
6623506,53311.22555902018
6623514,34784.968838901215
6623518,45532.70701006155
6623521,31487.972832722833
6623556,29976.5762344166
6623572,49849.940786361185
6623586,45288.42563354334
6623589,62392.76703202197
6623593,20771.011447081615
6623600,35250.223697826405
6623601,46823.943135668684
6623610,40448.74706275163
6623612,38898.16430400712
6623616,44082.274832059935
6623618,58627.676375183255
6623623,27375.409630647126
6623631,12570.031213168924
6623632,40586.244242288536
6623640,11504.256585342871
6623649,25388.835580814113
6623652,25388.835580814113
6623662,33412.8281126287
6623666,43682.10270171995
6623669,15357.092902099193
6623675,15981.040542790544
6623677,12818.796120342075
6623678,15633.27287642913
6623679,13568.486586285979
6623680,13568.486586285979
6623692,13008.225405421032
6623699,16485.59529375498
6623704,22172.45496869617
6623719,13173.8979540841
6623721,13472.07577133124
6623744,18137.276740070458
6623747,18824.2056559688
6623750,22356.917639701744
6623756,21661.939598736866
6623776,14279.790237806385
6623795,12072.793638724874
6623801,35417.19977224572
6623841,19086.706327971544
6623846,21253.861112054103
6623857,33701.88738830259
6623858,28977.799666632385
6623867,23785.076108424597
6623874,18053.10648528458
6623877,28969.09755473042
6623885,19359.537537004766
6623886,22283.4433737263
6623891,16362.427643105815
6623903,44317.48870632421
6623912,24222.339928640202
6623913,25383.468115759275
6623951,23907.95561303395
6623971,24901.712738384093
6623972,24901.712738384093
6623978,41449.31644485377
6623980,40735.13617553499
6623981,45017.634466185256
6623991,43154.492433312305
6623998,12570.031213168924
6623999,12570.031213168924
6624016,55961.7358969346
6624019,32929.500565610855
6624030,18386.152747297463
6624035,18110.063421184943
6624044,18038.633718534653
6624046,9000.911518254195
6624049,19580.41546881911
6624056,20128.46503170033
6624060,25887.47809315914
6624075,26324.730307859943
6624079,36718.318783068156
6624083,34630.38231700275
6624084,35495.19209961145
6624102,18896.593942789666
6624103,19258.925730119983
6624157,45418.88950666039
6624169,35260.42685885796
6624172,34605.88736836835
6624176,15360.871113332385
6624177,16246.81817898491
6624179,18684.965635027165
6624180,18331.006007193697
6624181,18331.006007193697
6624182,19493.37611326582
6624184,20227.91787052817
6624186,25175.395619494888
6624196,31162.27495682068
6624197,40017.31948318625
6624198,34363.2428167616
6624200,39147.66639118021
6624201,36088.63040833669
6624209,11629.312681023828
6624214,17869.46582331497
6624215,26936.22415484973
6624248,41020.3341617444
6624255,62558.79163370299
6624257,11525.185628749166
6624258,38837.338437713
6624274,19531.400136211116
6624280,12817.207175886548
6624290,10709.373515071884
6624295,22429.866519810595
6624301,27978.714633629465
6624303,39914.339514507265
6624309,42033.66805361522
6624311,43342.701667060595
6624313,11723.636820699938
6624315,12297.033197671779
6624316,12344.228925963096
6624345,23508.334021089515
6624360,31249.311229197956
6624371,17897.169481791003
6624374,17029.370548582152
6624375,13210.058973050478
6624381,19325.48374187732
6624383,18110.063421184943
6624395,15998.682632060922
6624406,11922.912924921133
6624407,11888.522583360265
6624410,38351.31487234815
6624412,45073.79781270716
6624413,11922.912924921133
6624417,41029.31831396419
6624418,38528.6253736808
6624422,13351.123549732336
6624429,13148.059648480605
6624431,15494.884689968187
6624433,12967.773731482226
6624437,13560.043475482953
6624438,15928.188271863046
6624439,15928.188271863046
6624471,30246.90049690078
6624472,29457.09527625153
6624474,32666.452010914963
6624476,35530.75881506302
6624484,31106.672991410753
6624485,30322.562095965626
6624490,29715.724026312546
6624509,21880.633520383803
6624511,19421.384833003256
6624514,21344.977856145088
6624539,38415.60904901257
6624550,27151.315729941307
6624569,44783.06715565781
6624570,63402.22473722957
6624571,45041.42837776903
6624575,38603.09525849968
6624576,45327.742962307304
6624583,29248.71293934581
6624594,36045.30151261622
6624595,33709.003374311294
6624598,45843.50663465707
6624601,45630.67654807698
6624621,28111.922853881435
6624629,35597.38677764789
6624630,32972.091739760945
6624632,33773.47350299255
6624659,15300.216199911034
6624660,15511.336813946124
6624661,17219.788329448475
6624679,18339.706109981424
6624690,18547.785109235
6624691,17850.057316194707
6624702,29548.18908331296
6624709,29184.677602590644
6624713,42911.27943314126
6624718,10860.347530639649
6624721,21626.548795486866
6624723,17731.943673285787
6624730,22494.18502267127
6624734,23979.31601708536
6624738,21837.615612227055
6624741,24926.81127767272
6624742,24926.81127767272
6624746,29972.1466125249
6624748,29538.913757810817
6624749,29818.683996709344
6624751,37513.20114459414
6624763,19309.271758550596
6624764,19309.271758550596
6624770,23465.645449960666
6624772,25379.913146794723
6624783,69350.35233179273
6624796,19958.54738132711
6624797,19547.56600159573
6624829,15160.537958751773
6624830,13521.542423037488
6624833,15342.526053989868
6624837,20232.198432282374
6624843,34701.60845114254
6624844,35203.58530957823
6624845,36029.78271414734
6624848,36130.628578808995
6624849,34469.13152806562
6624852,34829.938384252906
6624854,37270.30296758624
6624855,37270.30296758624
6624857,38410.230912448395
6624859,34829.938384252906
6624861,42912.66594087028
6624862,45940.512724987864
6624864,44608.09310459754
6624867,37990.04638863888
6624871,40486.07729675772
6624878,25935.545576588607
6624881,13714.746944793802
6624894,18963.039074637956
6624895,20208.797419642626
6624901,17361.055888405073
6624902,33117.62556561086
6624903,17575.491314090497
6624909,20696.444894832366
6624910,21189.751832992242
6624921,21189.751832992242
6624930,31134.312496877235
6624940,18682.32929077502
6624951,23770.156691568252
6624965,26389.72749339145
6624969,27239.750135332833
6624970,27428.797754380455
6624972,23846.704166662377
6624977,25316.499246931708
6625011,22737.514730120674
6625012,44281.471938394694
6625017,24242.750016938015
6625018,25972.672643597376
6625040,27362.44143454585
6625048,11888.522583360265
6625057,17218.223955378988
6625065,39007.20837887957
6625070,16110.08741542984
6625072,16588.59724448967
6625078,19974.060861524096
6625092,39999.179524704035
6625093,39971.138063502985
6625106,44684.435725147785
6625107,50294.81992428198
6625114,35086.16280673362
6625117,42775.79094228271
6625124,34180.23956898814
6625126,34180.23956898814
6625146,32291.43173119151
6625160,17322.821296619186
6625164,17322.821296619186
6625175,31165.857107720898
6625202,21031.591364109743
6625206,17640.363021427747
6625241,14718.046252416647
6625242,14808.037958751773
6625271,18380.114267764082
6625272,21735.05516011766
6625273,23949.777525777907
6625277,19281.58130073112
6625279,27520.777796415852
6625290,28568.01930708181
6625292,26879.066757752054
6625298,35078.69858100836
6625299,35482.92830677421
6625308,37157.401019357894
6625309,39433.15295753195
6625313,40554.778114173554
6625323,24167.213906879155
6625324,18290.228810327957
6625334,22956.824659639875
6625341,23856.73977230499
6625368,28420.282289148046
6625369,28778.466820920625
6625371,27828.497475350734
6625379,13013.970471809565
6625382,13706.668486355406
6625383,13494.730576492464
6625388,15937.454825101722
6625389,16515.516947920427
6625392,19429.940256719095
6625395,18550.72113956305
6625396,18693.134524788937
6625398,18922.1453158125
6625413,29322.206685403962
6625424,15644.937657898927
6625427,14575.727773794666
6625428,15437.841087450395
6625444,31245.065908451128
6625452,18355.95745280691
6625453,19240.98050246967
6625460,36301.695558366744
6625461,39183.33619842845
6625464,14614.62389288026
6625466,15437.841087450395
6625468,15877.04002670661
6625471,15706.020980251691
6625481,20668.498072063645
6625494,21734.45880581407
6625497,21855.048565088608
6625514,26694.826716246014
6625516,27101.16474821534
6625517,28387.438883287432
6625518,27452.584425926245
6625542,14718.046252416647
6625546,39001.64766872321
6625547,13579.61645169201
6625550,28246.34309880482
6625576,16316.386669838048
6625577,18074.355773437983
6625578,18588.3915415914
6625579,19176.697267115876
6625583,21780.989094239092
6625599,13675.615842752784
6625600,13579.61645169201
6625603,14855.546252416647
6625613,13764.058297645981
6625628,31837.72083321109
6625631,31837.72083321109
6625635,28951.770696392974
6625636,29607.687865780492
6625660,14378.691243805215
6625662,14400.983060754961
6625664,17233.712199794863
6625669,19179.182211766973
6625670,20182.455334076974
6625675,20101.142328388843
6625677,18007.988602744415
6625680,43711.35927933007
6625684,43932.64376929662
6625685,50279.57572864016
6625695,18258.74664769654
6625710,25599.119173949097
6625711,42981.41832203015
6625723,32792.236007365536
6625728,32339.500919037102
6625730,34598.369989549916
6625739,30834.25638105146
6625760,34283.83976925498
6625767,42916.36149556517
6625772,35178.68682353097
6625784,30280.294092496373
6625785,33025.97489942034
6625787,36599.88117576868
6625794,31526.744826956572
6625795,31526.744826956572
6625802,33025.97489942034
6625805,33025.97489942034
6625806,33025.97489942034
6625807,32669.070137515584
6625813,32669.070137515584
6625814,32669.070137515584
6625816,37633.72683192411
6625818,33156.48485821155
6625829,44795.71597186185
6625831,41756.44404653654
6625832,45330.69215607238
6625835,54222.08656196487
6625872,35656.09098027576
6625874,16740.65890491032
6625881,83267.32293043663
6625963,73190.01245308829
6625971,75760.8724162031
6626001,75175.0980604419
6626032,84429.42662702812
6626033,80163.30454349572
6626049,59967.32292911337
6626053,70943.83826983972
6626057,73180.78994940539
6626072,68566.8120956159
6626073,68238.5978099016
6626075,73286.95311846287
6626081,73062.59954180368
6626085,79553.0258771773
6626097,72718.14937793245
6626098,57478.39061229579
6626105,71694.80927687854
6626112,73357.88073758158
6626117,79881.69686976848
6626122,82215.38917746078
6626133,51958.908174707125
6626141,53197.68211645352
6626144,42375.3824851619
6626146,52567.72405368297
6626147,51659.093583276175
6626151,28843.72761844279
6626157,64661.56982247366
6626159,28791.056678271852
6626166,13410.721193368652
6626172,66735.94792495944
6626177,66853.24741249462
6626184,57196.40324297736
6626288,65039.041411645616
6626291,69464.90588270088
6626307,51620.97623512969
6626314,63671.47612655662
6626322,60574.654964759175
6626328,68608.9801332585
6626333,48241.042725037565
6626462,29204.731619850743
6626465,27902.333160466987
6626466,27902.333160466987
6626547,64254.846493496174
6626548,64950.33271683166
6626554,28530.630309834647
6626593,24061.022458819974
6626628,60599.414113816325
6626631,64296.024950678795
6626634,65249.733294848425
6626635,70319.54633714221
6626638,82613.7515018652
6626640,25518.752511696886
6626643,24846.109153275494
6626644,12683.917383785807
6626646,12235.781177026842
6626648,25208.571377042066
6626653,26965.083135175948
6626656,27773.992407989852
6626658,28835.460099949072
6626691,27074.93880371995
6626694,25618.981622863495
6626703,26252.399114685402
6626704,26819.248116333794
6626712,29415.50740265702
6626714,29186.503101331746
6626716,29186.503101331746
6626718,29897.399662854907
6626719,29897.399662854907
6626723,29897.399662854907
6626731,27962.843215484656
6626733,29290.50740265702
6626735,29401.46653348428
6626738,75094.4282016573
6626755,67660.57783143928
6626760,26108.517576675767
6626761,26136.880529512408
6626765,27243.905264740944
6626770,27312.790451752226
6626776,80281.66767786737
6626777,80281.66767786737
6626826,12942.911184494042
6626830,13110.039977277364
6626831,13135.3733106107
6626846,18501.323821269856
6626847,17173.88471380869
6626848,18501.323821269856
6626866,34450.41430224589
6626868,36567.750875509824
6626869,40216.91820673998
6626871,38208.88112234101
6626954,33350.567725076406
6626955,33179.03994729863
6626962,39589.731860775435
6626966,46146.33030342084
6626972,50957.38334538661
6626980,50957.38334538661
6626982,49971.58085839991
6626992,57196.40324297736
6627000,59256.43348980484
6627005,57125.54406672792
6627006,58123.446512208124
6627009,58123.446512208124
6627043,12206.291226321839
6627057,30805.897244441294
6627059,15487.537797673675
6627060,27480.918317793323
6627062,25526.629816049255
6627069,34409.836242651436
6627070,34130.61618162932
6627071,43078.219563648905
6627072,36883.022445708375
6627087,48977.443241080684
6627089,48977.443241080684
6627090,52275.298721126965
6627111,55191.057770191925
6627116,47328.247217811324
6627117,45581.81292293953
6627130,11819.95365102519
6627131,11796.82708460915
6627204,82376.34554305792
6627207,60989.21886900921
6627208,27601.071103604005
6627212,64222.52479558624
6627213,63256.34832499801
6627214,65289.03206643716
6627219,81151.35630005978
6627293,27864.806374766893
6627300,49849.33185178666
6627304,12551.20902960353
6627310,37713.85788368184
6627320,46156.448821195154
6627321,50339.9732726424
6627322,48087.34299904173
6627323,48087.34299904173
6627325,46455.51295518207
6627326,48087.34299904173
6627327,48087.34299904173
6627328,48087.34299904173
6627329,48087.34299904173
6627330,48087.34299904173
6627331,48087.34299904173
6627332,48087.34299904173
6627333,48087.34299904173
6627334,48087.34299904173
6627353,17723.35354573972
6627371,88181.69253583535
6627377,86270.71482552125
6627407,88239.63453955484
6627410,88305.47158059668
6627411,88498.80491393003
6627413,87384.97346029594
6627415,87415.07313604606
6627416,79524.04078594415
6627426,70901.72778797979
6627427,70901.72778797979
6627429,82301.37089991191
6627430,78406.17236843823
6627431,78406.17236843823
6627466,69915.71742488808
6627467,80487.07497397832
6627473,86709.58646263176
6627479,88037.16582771114
6627481,81880.4879641744
6627482,81880.4879641744
6627497,68623.69119342728
6627504,68808.67018502392
6627509,66959.53901433703
6627514,67909.40547914157
6627517,73026.09793666497
6627521,68483.92081566094
6627522,71933.92308210777
6627531,81412.20205131575
6627540,19796.85111474913
6627548,14086.029869240947
6627551,16058.126575703558
6627555,48271.309563100906
6627556,17672.81116788941
6627559,18161.254861439545
6627560,18501.323821269856
6627561,17684.46666618126
6627562,17684.46666618126
6627566,17816.907842651846
6627569,18633.764997740444
6627570,18501.323821269856
6627571,18501.323821269856
6627572,17173.88471380869
6627580,17274.96068859686
6627615,16250.268619796097
6627625,77622.83606830046
6627658,76047.20628013198
6627665,40235.27581656819
6627666,13210.058973050478
6627700,74240.55823175792
6627715,87274.08410968976
